"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"1";4;4;2;4;3;3;1;2;2;2;3;4;4;4;4;4;4;2;3;3;3;3;4;2;3;-0.652497168742192;0.0864946970313169;-1.82135957264492;0.262721589900306;-0.271488395896337;0.512664380282128
"2";5;4;4;3;3;4;5;5;5;5;4;4;5;5;5;5;5;5;2;1;2;1;2;2;10;0.0805224620340983;0.876510755602459;0.811436670021971;0.246105051464245;1.8318398912067;1.11760692029802
"3";5;5;5;5;4;5;4;4;3;3;2;5;4;4;4;5;5;4;3;1;2;2;2;1;10;1.57172438657276;0.869127664157048;-0.768127452720198;-0.774840998117803;0.643765030266126;0.275166604860225
"4";5;4;5;5;3;4;3;4;4;3;4;4;5;4;5;5;3;3;2;2;3;2;2;1;9;0.735802084010846;0.495186186898379;-0.59199091387624;1.28540821203112;0.230959381859979;-0.675769270631546
"5";4;2;3;2;2;4;3;4;2;3;3;4;1;3;1;3;2;2;3;2;3;3;4;3;6;-0.851522313723761;0.272641638228318;-1.01186655183526;0.889460057931021;-1.72980635118352;0.716736136599543
"6";3;4;3;3;3;3;3;4;3;4;4;3;4;4;4;2;1;1;3;4;4;4;3;3;3;-0.772810317679805;0.80545814392145;-0.680588792940327;0.798859566571783;-1.37841551783756;-1.59403443536678
"7";4;3;4;4;2;4;4;4;2;3;5;4;3;4;3;4;3;3;3;2;3;2;3;3;7;-0.263990210210622;0.878296488121811;-0.504047571844786;0.27931726666057;-0.628722671228581;1.2427852303139
"8";5;4;5;5;5;5;5;5;5;5;5;5;3;4;4;5;3;3;1;1;1;1;2;2;9;1.49354001155383;0.642336128061951;1.58170086144813;1.01483013798858;-0.297156144478398;-0.0158385688810072
"9";4;2;2;1;1;2;3;4;4;3;4;4;4;4;2;4;5;4;2;1;2;2;3;3;9;-1.53745900524622;-0.118872237712703;-0.59199091387624;1.28540821203112;0.0605088546272511;-0.214778468488822
"10";4;4;3;2;3;3;4;3;4;3;4;3;3;4;3;4;5;4;2;1;2;1;2;1;9;-0.709301930323466;0.782082211886452;-0.789535695246446;1.19253103797044;-0.0190263107645769;-0.154181041385869
"11";5;4;4;4;4;5;5;5;4;4;5;5;4;4;4;4;3;3;1;3;2;1;2;2;9;0.65540707672511;1.0155116610865;0.829045731123427;0.501746820911994;-0.351158984851229;1.10361451449742
"12";4;5;5;5;5;4;3;5;3;5;5;3;5;4;5;4;4;4;1;1;2;1;2;1;10;0.930131388182431;-0.154390008186965;-0.0339242435562998;-1.42480847127269;0.411805014698101;1.16056591868926
"13";4;4;4;5;5;5;5;3;3;4;5;4;5;4;5;4;3;4;2;1;2;4;2;2;8;0.697094586821361;0.0404968103817406;-0.211056427436658;-0.372372847167494;0.128638716258564;0.448987450463658
